prompt,image_filename
"**<https://s.mj.run/wV9onlZS0gY> < giant golem made out of swords and weapons like the iron throne in games of thrones, metal, armor, spikes, spears, shadow of the colossus, godzilla, urchin, a golden halo over its head, on a spooky battlefield with ground fog, morning light, painted by craig mullins and caspar david friedrich, —ar 2:3** - Upscaled by <@732243575626006559>",image_24196.png
"**<https://s.mj.run/XRGOG3K6KNs> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - <@797513787133394944>",image_28881.png
**<https://s.mj.run/NwR5IVtdi2Y> two giant samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae --ar 16:9** - <@986250924999733258>,image_9104.png
**<https://s.mj.run/Pjo7c7ucfyM> liquid wooden chainmail ferrofluid:: ultraviolet housefly in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful fictional colour splatterpaint:: full body shot:: --no blurry blur bokeh --ar 16:9** - <@583324108503384065>,image_6436.png
"**<https://s.mj.run/t-hcTLFu9Fo> A triangular portal with mytholigical luminous characters that stands under water, through which you can see the desert, photo realistic, concept art, octane render, detailed, artistic, 8k render, trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",image_20025.png
**photo real clear image  in focus bright studio lighting warhammer 40k space marine figurine painted** - Upscaled (Max) by <@298406433605681154>,image_3910.png
"**<https://s.mj.run/kRByV2cGeEY> a set of animal designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",image_21799.png
**house of the dead arcade game in the art style of the simpsons** - <@298406433605681154> (relaxed),image_16934.png
"**<https://s.mj.run/arj80OcwqfY> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",image_24304.png
"**ambiguous line between reality and the after world, —w 3000 —h 1000** - Upscaled by <@685128697766084728>",image_2863.png
"**<https://s.mj.run/Jel2BsS9R7o> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by glistening mirroring wisps , oil pastels and gold, in the style of albert lynch, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",image_4203.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",image_16389.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (relaxed)",image_1034.png
"**dragon holy seraphim floatining in the clouds, 4k, cinematic lighting, realistic, AR 21:9** - <@984322471551443004>",image_10137.png
"**a rainy city street at night in the style of cyberpunk noir, by beksinski --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",image_2958.png
"**Stonehenge by Bernard Cornwell, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",image_7687.png
**<https://s.mj.run/Se8Qo6bgJrI> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_495.png
**<https://s.mj.run/zr_oe45qCjk> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),image_29487.png
"**<https://s.mj.run/9imMMb4WQ5c> Man and his dog standing on a dull grassy hill at the outskirts of a smoldering city, post apocalyptic cityscape in the background, smoke and steam, concept art, artstation, environment art, photobash --w 2000 --h 2000** - Upscaled (Max) by <@258096528961306624>",image_3223.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_9246.png
**community of animation artists gathering at the lake of annecy. concept art. trending on artstation --uplight** - Upscaled (Light) by <@758272529683972099>,image_1496.png
"**A giant mech standing in a field of sunflowers, super wide angle, Hyun Suk Lee, Wisnu Tan, greg rutkowski, A matte painting, concept art, Trending on artstation, CGSociety, Fantasy, light effect, Detailed, UHD, octane render. --w 480 --h 270** - <@975376240431235073>",image_12116.png
"**<https://s.mj.run/suemDRALrIY> Spawn swirled into Knights from Dark Souls within The Angelarium summoning clay sculpture, style by Takayuki Takeya and Ryu Oyama Bestiarum-Miniature, beautiful lighting, in-frame , in-focus, earth and magma-tones colors , inspired by Peter Mohrbacher and Hell Painter | Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k post-processing highly detailed sculpture** - Upscaled by <@270316766666686464> (relaxed)",image_8296.png
**<https://s.mj.run/stvgMv_kPKg> spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,image_8517.png
"Indeed, amazing! I’m learning image weights with negative prompting. Hope to try one out soon:)",image_7883.png
"**Nadia lee spaceship made of gold and emerald, flying through aurora borealis, twinkling stars and waves of glitter 1970s** - Upscaled by <@986404200177094667> (relaxed)",image_13265.png
"**<https://s.mj.run/dyUTOsCM6Mg> a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",image_26458.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_21267.png
**huge open office space with vegetation growing inside. Giant scale. Fisheye lense. Futuristic design. Utopia. Architecture rendering. photoreal. Clean --ar 3:1** - <@758272529683972099>,image_2480.png
"**<https://s.mj.run/PbwTgNs9GUI> alien walking on a farm, Pharaonic patterns, rainy, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",image_20123.png
**<https://s.mj.run/_FeJe8O8NYg> Shiba Inu cathedral art** - <@601909449883648022> (relaxed),image_18169.png
"**die cut sticker , sup** - <@802441290389389362> (relaxed)",image_27525.png
**stained glass depicting surreal image of the eye perceiving split fragments of space** - Upscaled (Max) by <@748270788125261924>,image_21976.png
"**<https://s.mj.run/GnQ0-KCpw7g> photo of a lion in the sunset with a 100mm lens against the sunset with f1.8, savannah::10, sand::10, dramatic::10** - Upscaled by <@522910479941763074>",image_1692.png
"**<https://s.mj.run/uvoyECJxoPE> Focus on a neuromuscular enhanced cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",image_17725.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_15908.png
**<https://s.mj.run/7mDx7_Uzyjc> wool textured tree gameart fluffy round** - <@290505636599562240>,image_16322.png
**Syd Mead   inner space journey  technology | machines | Molecules items microscopic raygun gothic style retro futuristic  ghibli matte painting --aspect 9:19** - <@986404200177094667> (relaxed),image_6061.png
"**<https://s.mj.run/0SHqigF268Y> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - <@802441290389389362> (relaxed)",image_13414.png
"**Legendary Energy Sword of the Colored Dragon Scepter (very detailed, super high detail, concept art)** - <@984322471551443004>",image_14187.png
Unexpected error :c :Failed to request GET job-status due to non-JSON response.,image_1646.png
"**https://s.mj.run/ihIodd  a portrait geometric face, divine proportion, modernist, bauhaus, Minimalism, symbolism :: acrylic painting :: --ar 9:16** - Upscaled by <@713319244347211797> (relaxed)",image_2839.png
**a Beauty in the forest | of Jean Giraud and Alphonso Mucha and Wes Anderson and Moebius:: liquid wooden chainmail ferrofluid:: ultraviolet housefly in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful fictional colour splatterpaint:: full body shot:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_6649.png
"**<https://s.mj.run/r-yuk97Tbqw> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - Upscaled by <@410392306366283778> (relaxed)",image_9731.png
"**<https://s.mj.run/lednnbEfPD0> stunning portrait by Charlie Bowater and Monia Merlo, character concept, cgsociety, aviator sunglasses, synthwave, dramatic scenery --iw 1.0** - <@264540572755165184>",image_1087.png
"**<https://s.mj.run/HMNU1sW3QYo> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_23585.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_27201.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",image_16265.png
"**<https://s.mj.run/1P80S6AI0LQ> Abandoned Minds And Bodies Lurking With Moulded Eyes Lacerated Bodies Without Mourners Nodding In Gallows, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII::3.5 corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, bad TV signal, occult symbolism, satanic ritual, demon possession, scanlines, horror movie film still by Danny Boyle, 28 days later, creepypasta, dark horror art, cryptid, gnarly::3.35 --ar 9:16** - <@968188345438048336> (relaxed)",image_28623.png
**<https://s.mj.run/p7VwuVJi3GI> --iw 12** - Upscaled by <@959192950846410812> (relaxed),image_6302.png
"**<https://s.mj.run/MR7fld08va4> condo building on a big rock, Yerka style::1 Ansel Adams::0.5 --iw 5 --aspect 3:2** - <@902656786895605840>",image_5268.png
"**<https://s.mj.run/YjjWKpf6AMc> concert poster, ""Merther"", surprised bald man's head in middle of women's bare legs wearing red heels and lipstick, ""ten smackeroos"" --iw 1.9 --ar 5:7** - Upscaled by <@886628494820376646>",image_6605.png
**stuck in a dream** - <@685128697766084728>,image_2894.png
"**<https://s.mj.run/rNrCVMKPjD8> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",image_29923.png
"**<https://s.mj.run/bwA81H0FqP8> god of war 2 inspired video game environment, peaceful alpine stream with giant rune structure, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",image_11206.png
"**<https://s.mj.run/gR4D372DKQA> With trains, birds, buildings, trees on Beautiful and dazzling universe, 4K --uplight** - <@989429311369011250>",image_18454.png
"**Fractured rocks floating in the void, trending on Artstation** - <@360135582317543425> (relaxed)",image_7895.png
**artwork by pendleton ward** - <@949534248996585472>,image_25888.png
test,image_18823.png
**<https://s.mj.run/CYreOoq4Fus> the void smiles back to me** - <@446912768994705410>,image_13390.png
"**""Garden of Eden"" gorgeous landscape illustration by Kelly Mckernan --h 384** - Upscaled by <@939275554539053076>",image_17745.png
**<https://s.mj.run/SXSaCtv7Jvg> macro shot of dragons eyes scales fire breath anger** - <@810251041538179102>,image_18408.png
**<https://s.mj.run/uunzaeLYsJ4> spalted wood moth on bark glowing eyes:: moths in paradise by Annie Leibovitz::5 colorful intricate mandala explosions::1.2 Inuit art:: symmetrical with clearly defined eyes:: liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_20803.png
**<https://s.mj.run/ovwud7ad_uQ> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),image_27123.png
**starship troopers drop ship sci-fi high-tech military combat** - <@298406433605681154>,image_5031.png
**Benedict Samuel illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),image_20642.png
