prompt,image_path
**<https://s.mj.run/2KU-s-DQVLc> cyborg with the face of Donald trump** - <@636382602961616936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_450.png
"**tall rusty robot, scrap yard, eating, oil, dripping, fog, concept art, scary lighting, haze** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5639.png
"**<https://s.mj.run/lZpLnKmcDyw> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25099.png
"**skull faced rat, concept art, ultra detailed, trending on artstation, 35mm** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17694.png
**gameplay footage of 2001 low budget video game oasis fighter adventure sparkle** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9682.png
"**<https://s.mj.run/4T2YKVnb5vw> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22409.png
**Bill Sienkiewicz boom box radio tuner hundreds of knobs controls speakers graphic eq cassette tape deck oscilloscope speakers woofers tweeters dials knobs chaos randomness impossible weird hyper realistic 1977 black white and red full frame takes up whole frames lol the way to the edges octane render sketchfab --aspect 19:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_199.png
"**<https://s.mj.run/5W4rCUmXit0> a slender white young feline, long silky fur, large beautiful eyes, style Arthur Rackham, Grimm's fairy tales, very detailed, leafy background --ar 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10993.png
"**<https://s.mj.run/vlCTtdc8Sq4> ghostly demonic fractal clouds over black sea, full moonlight, mist, Ivan Aivazovsky style, cinematic, 8k, oil painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8642.png
"**<https://s.mj.run/xL5hBO3V9Xw> , living room, unreal engine --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16435.png
"**musical notes, rainbow colors, clay, studio lighting** - <@361704877832929282>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23470.png
"**chewbacca in nier automata, 8k, screen capture, --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5608.png
"**<https://s.mj.run/bzJcWKO-F1s> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25209.png
"**<https://s.mj.run/tfwKgg8yCkk> a tiny human has depression standing in the huge sea that has some waves and sparkle lights in Jeff Daniel Smith style, wide-angle view** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24983.png
"**<https://s.mj.run/4T2YKVnb5vw> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22403.png
"**<https://s.mj.run/sp2Nw8diW8k> Ghibli background by moebius, mucha, florent lebrun, --ar 2:1** - Upscaled (Max) by <@243685741241040897>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12026.png
"**Jaclyn Smith super realistic, watercolor 4k post-processing highly detailed Yuji Hori --aspect 8:10** - <@959192950846410812> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_196.png
"**<https://s.mj.run/dLgYpCeVbQA> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20882.png
"**<https://s.mj.run/FU5HSqX3WAI> urua, female symbol, fire, star, love, moon, film, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24089.png
"**full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11644.png
"**<https://s.mj.run/a2gvBhf6ZdQ> die cut sticker , a cute boy on the sup** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27457.png
"**alien in a surrealistic alien library, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25869.png
"**character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting, --uplight** - Upscaled (Light) by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26877.png
**Leonardo fibonacci** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23177.png
"**<https://s.mj.run/IXEEotqTyR4> Kate Jackson super realistic, watercolor 4k post-processing highly detailed Yuji Hori --aspect 8:10** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4939.png
"**<https://s.mj.run/WfEgW1yCGvI> grand canyon::1 majestic waterfall::0.3 flocks of birds::0.2 sunrise, Albert Bierstadt --aspect 21:9 --uplight** - Upscaled (Light, Max) by <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5099.png
"**beautiful portrait painting of Abigail Spencer, concept art characters 8K symmetrical intricate details hyperealistic trending on artstation by Edgar Degas** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25108.png
"I like this image for example as a base, but Id need to paint on top of it to get it to that 'sinister beauty' I can see hiding in it. ",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10619.png
"**army of the dead sinners in the seventh circle of hell, painted by hieronymus bosch and delacroix and craig mullins —ar 16:9** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25421.png
"**<https://s.mj.run/d3Eem7PowSQ> hissing roaring cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17970.png
"**<https://s.mj.run/nORzFixxM9g> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22735.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29839.png
"**<https://s.mj.run/SxjrRKnEaN4> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27219.png
"**a set of snake ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27642.png
"****symmetrical face, Anatomically correct shiny heavy duty turquoise plastic triangles on cheeks anatomically correct --aspect 9:16** - <@986404200177094667> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1089.png
"**<https://s.mj.run/AvNStstOX_A> 'urua', logo design, embera** - Upscaled by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24685.png
"**<https://s.mj.run/VwczIFBI610> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18301.png
"**Māori warrior, fighting, epic, cinematic  —h 1920 —w 1080",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13003.png
"**old jerusalem stone wall gate, trdaditional painting, day light --aspect 2:1** - <@698924266967531621>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1918.png
**<https://s.mj.run/Wn6lAu9VXcI> Royal portrait of Shiba Inu —ar 9:19** - Upscaled (Max) by <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17981.png
**<https://s.mj.run/AOAX18GImFo> soul leaving body** - <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1666.png
"**a pink elephant playing poker in the sahara desert, digital art** - <@585107801748144148>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12848.png
"****Spaceship retro futurism raygun Gothic style sporty brightly colored symmetrical organic shapes coral torus white stripes steel chrome quirky unique one of a kind Pixar mcquarrie jetsons Star Wars Star Trek highly detailed concept design  --aspect 16:10** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14397.png
"**an Angel fighting in hell, Girl, wings, Sword, colorful, golden, Pinterest, Artstation, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, octane render, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16968.png
**vladimir putin as darth vader** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16740.png
"**a sad ghost ,vaporwave,future sci-fi,cyberpunk,large, highly detailed, highly realistic. cinematic lighting, trending on Artstation. Atmospheric. Cinematic** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1889.png
"**<https://s.mj.run/e03ImHfaBeU> A beautiful painting of one lighthouse, shining its roof light across a tumultuous sea by Ivan Aivazovsky :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28868.png
"****isometric view of a small miniature  model of a cyberpunk building  , hyper realistic, 3D view, octane render,soft lighting , seamless background, no cropping of object —aspect 4:3** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13335.png
"**stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light, Max) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24624.png
"**portrait of an alien hugging a man, Pharaonic patterns, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22364.png
"**<https://s.mj.run/FgOTtMaCacQ> character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting, --uplight** - Upscaled (Light) by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26607.png
"**the logo of the raven syndicate, detailed illustration style, artstation, detailed linework** - Upscaled by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8809.png
**<https://s.mj.run/p7VwuVJi3GI> --iw 11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6681.png
"**<https://s.mj.run/Qov4mt1E6vE> A Landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9** - Upscaled by <@167082239794872320> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10547.png
**Cute Dog by Georg Graf v. Westphalen --h 320** - <@939275554539053076>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17609.png
**a Village oak tree epic landscape near a mountain and a river --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12003.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22192.png
"**French city in the sky, cinematic,night , —ar 9:16** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28188.png
"**<https://s.mj.run/9EjXhc5isis> hissing cat with tongue out, floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28244.png
"**<https://s.mj.run/gbCDzP5wIt0> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16 --uplight** - Upscaled (Light, Max) by <@583324108503384065>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_421.png
"**<https://s.mj.run/8qy0dl4lhdc> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6300.png
**artwork by Chip Zdarsky** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1044.png
