prompt,image_path
"**<https://s.mj.run/2MSrvoAF7Gc> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - Upscaled (Light) by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16478.png
"**Steve Morse Daryl Hannah Neil Young David Crosby Graham Nash Stephen Stills Janis Joplin, super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin --aspect 8:10** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6470.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9177.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16286.png
"**Jack Kirby | bill Sienkiewicz | R. Crumb | raygun gothic style dance club in the middle of a space colony mist exterior night life Crowds aliens anthropomorphic animals and robots having fun utopia plants everywhere nighttime exterior establishing shot highly detailed environment Ghibli Octane Render --aspect 16:9 --no people** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7145.png
"**<https://s.mj.run/vDhRTZblS14> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25124.png
"**stunning muse of beauty:: photography of a devil wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27747.png
**artwork by mike allred** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20852.png
"**<https://s.mj.run/9RHOtBYD1vs> alien shoes, Pharaonic Nike sneakers patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28347.png
"**<https://s.mj.run/9MVSiv9vtNA> lazy, wife couch high on weed stoned persian stoner house beautiful** - <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18056.png
"אבל ההזמנות שלך, אם יש אנשים שאתה מכיר שרוצים, UP TO YOU",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4553.png
"**a sup board design with ocean wave pattern, top view , blank back ground--w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11676.png
"**<https://s.mj.run/woXfIhYiczw> mid shot. Ereshkigal, Kurt, unreal engine rendered, 8k, zbrush textures, hyper realistic, extremely detailed, smokey background, --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19745.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24219.png
"****Daruma doll mixed Starseed ::0.5 ,pixar artstation style, Japan , Mountain Fuji::2 --w 1080 --h 1920 --hd** - <@979699768768999435>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22657.png
**chairman mao as winnie** - <@703784144139976765>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26421.png
"**civilization growing inside a human skull, hyperrealism, 8k, ultrahd, cinematic, moody,Octane Render Substance Designer --ar 21:9** - Upscaled (Max) by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26291.png
"**Alright MidJourney Bot, draw me what you think I should eat for dinner tonight.** - <@242419367965360130>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24028.png
"**I want a 3D Asian with a black fur hat on his head, small eyes, thick eyebrows, and a white shirt with a pure white background** - Upscaled by <@348708606356750348>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4896.png
**<https://s.mj.run/EJJk3thiV8Q> synchronized swimming wearing bright swimsuits:45 sacred geometry::35 dynamic futurism::30 oil painting on linen in the style of George Bellows::40 —iw 40 —ar 49:7** - Upscaled by <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27965.png
**urua** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24815.png
**<https://s.mj.run/Kt5rMPY36bg> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_283.png
"**four knights of apocalypse, mist, dark, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6457.png
**crowded hedge maze labyrinth endless weird shapes gardening cypress trees pyramids maximalist impossible abstract topiary overgrown unkempt chokes stuffed | 57 hedges | gothic sculptures | retro futuristic raygun gothic style master gardener design hyper maximalist highly detailed environment obtuse angles golden hour unreal engine fantasy ghibli matte painting perspective vanishing point horizon --aspect 9:21** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28682.png
"**<https://s.mj.run/J47bjalY5iI> cute young couple riding a double bicycle with a child in the basket, detailed, side view in the style of Alex Pardee, —aspect 2:1** - <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2316.png
"**<https://s.mj.run/-R121DLM5xA> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9235.png
"**<https://s.mj.run/bWHllfQJp4Y> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17434.png
"**<https://s.mj.run/h5YqLDtinsk> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29718.png
"**<<https://s.mj.run/XZ0QOtIQifk>> dark realistic cavern with god rays, volumetric lighting::1.3, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic::1, petra church collumns troglodyte::1.4 waterfall underground river::1.6 blue tint::1.55 painted by craig mullins —ar 2:3** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22323.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11023.png
"**<https://s.mj.run/LkxpfiPCKi0> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16522.png
"**depression, the sea has some waves and sparkle lights in Jeff Daniel Smith style** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25117.png
"**<https://s.mj.run/7gyn4FjA6_k> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30052.png
**<https://s.mj.run/ZeQzu7mxUZw>> dynamic futurism::60 oil painting on linen in the style of George Bellows::40 oil painting on linen in the style of George Braque::40 —iw 30 —ar 49:7** - Upscaled by <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26920.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22143.png
**kawaii satan by chip zdarsky** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_892.png
"**<https://s.mj.run/QfcpdGaSxt4> god of war 2 inspired video game environment, giant runes, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12425.png
"**portrait, left side of face is monster, right side of face is human, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8859.png
"**tank driving down a desert road comic ink sketch made by marcos mateu-mestre, high contrast, ink, black and white, main shapes, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4895.png
"**<https://s.mj.run/CfmAB5Q4rq4> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24813.png
**Prometheus Engineer Juggernaut spaceship::1 --aspect 21:9** - <@902656786895605840>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4903.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1037.png
"**a full front cgi owl blended human, feathers made of multicolored neon dripping paint, melting paint, octane rendered, cinematic dim lighting, 8k, hyper realistic, extremely detailed,  --ar 8:10** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4862.png
******Joshua tree skyscraper super villain base scary ominous mysterious spooky  retro futuristic ghibli matte painting  --aspect 9:21** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25519.png
"**stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, --ar 2:3 --uplight --iw 1.8 --stop 80** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27608.png
"**<https://s.mj.run/isfJ4YwUOGc> < dark realistic cavern with god rays, volumetric lighting::1.3, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic::1, petra church collumns troglodyte::1.4 waterfall underground river::1.6 blue tint::1.55 painted by craig mullins —ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22320.png
"**alien labyrinth with simbols, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22861.png
"**<https://s.mj.run/mfuVgxQ7AlE> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27460.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28159.png
"**room with oriental laboratory  silver panes glass  ,fearther carpet wood stone steel Porcelain raw  concrete salvia patens roof sand lake water oval mirror steel kuba textile** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16399.png
"**<https://s.mj.run/nLyfa5Zrv24> full shot, a partially decomposed warrior, bones showing, ornate helmet and boots, cinematic lighting, unreal engine rendered, zbrush textures, midevil feel, creepy trees, 8k** - Upscaled by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18615.png
"**beautiful portrait painting of a girl , girl, concept art , trending on artstation, by Ye Shuhang, by Andrei Riabovitchev, by James Jean** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25541.png
"**<https://s.mj.run/va6_E65Ae8c> a spectre over the city, by Karel Thole --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4367.png
**pink tail fox long ears blue eyes with crown gold staff Jung** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18150.png
"**Vaporwave style Guanyin, future sci-fi,cyberpunk,large, highly detailed, highly realistic. cinematic lighting, trending on Artstation. Atmospheric. Cinematic** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1903.png
**abcdefghijklmnopqrstuvwxyz** - <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5739.png
"**<https://s.mj.run/qx2YZMx6KJc> Dark Dragon Head With Smoke Tendrils Eminating From Mouth Resting In A Thick Viscous Cloud Of Dark Smoke:: Epic Lighting:: Ian Miller, Geoffroy Pithon, James Jean, H.C. Berann, Mucha, Eizin Suzuki, Giger:: 8k Cinematic High Resolution Unreal Octane Houdini Redshift Cycles Blender Artstation --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28809.png
