prompt,image_path
"**<https://s.mj.run/Bbco-eVdQ4o> stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24616.png
"**<https://s.mj.run/dSqeIL-Ape8> intricate weave of pipes that evolves in a tree shape and bloom, piping, light from above, futuristic sci-fi, fantasy, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1503.png
**a Village oak tree epic landscape near a mountain and a river --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12052.png
**<https://s.mj.run/5KFD1nbaiyM> spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Inuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh wires** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8737.png
**i am loved** - Upscaled by <@285075516178825226> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11488.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15823.png
"**<https://s.mj.run/yUnBCcQ9yc4> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26987.png
**pink tail fox long ears blue eyes with crown gold staff Jungle tropical** - Upscaled by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18127.png
"**<https://s.mj.run/ly6O1gPNZ8Q> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10272.png
"**an glassware figurine of android from ancient China , high quality photograph, 4k, museum lighting** - <@873016314359336980>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28281.png
"**<https://s.mj.run/kiHFVHfxBAI> Ruan Jia, artstation --ar 2:3 --uplight** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27241.png
"**Steve Morse Daryl Hannah Neil Young David Crosby Graham Nash Stephen Stills Janis Joplin, super realistic, watercolor 4k post-processing highly detailed Nikolay Ka --aspect 8:10** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6482.png
"**<https://s.mj.run/QXuALWNMtZ0> an astronaut riding a colorful carousel, full length, highly detailed, simple composition, simple background** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7017.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27390.png
**<https://s.mj.run/emsEDTUDC9E> Macro shot of dragons nostrils scales fire breath anger** - <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18410.png
"**<https://s.mj.run/i4aaoQhrHFA> a jazz band of penguins playing in a dive bar in front of a crowd of other animals, stagelighting::5, energy::10, red::10, smoke:5** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2288.png
"**<https://s.mj.run/XCiEbY7Y7oo> multicolored blacklight graffiti painting of a cute cartoon Mouse with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple,cinematic, hyper detailed** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26971.png
"**tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13041.png
"**<https://s.mj.run/PgQ9WooZ-4o> a photo of a house by todd hido, night, dramatic, fog, —ar 1:1** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12802.png
"**<https://s.mj.run/7_eDldAL0pc> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white --iw 1000** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24906.png
"**<https://s.mj.run/di5ZLsK56Zo> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9231.png
"**<https://s.mj.run/M5VgH16BlGI> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15061.png
"She went to seminary there for eighteen months. She can get around in the marketplace, but not really a lot more.  My sister, otoh has lived there for ~52 years. SHE is fluent",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25739.png
"**Prometheus Engineer Juggernaut spaceship::1 sunrise, vanilla sky::1, Shaddy Safadi, pixar style, soft ambiant --aspect 21:9** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4932.png
"**<https://s.mj.run/JpkLTeV5DhA> a jazz band of penguins playing in a dive bar in front of a crowd of other animals, stagelighting::5, energy::10, red::10, smoke:5** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2338.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1016.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13826.png
"**portrait of a teletubby priestess, Kodak Portra 400** - <@402256924852355073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1751.png
**Bamboo transparen plastic wood stone steel room** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17154.png
**<https://s.mj.run/zC4-fY9m__0> < knights and archers wearing bathrobes:: neon:: at dawn:: dynamic futurism:: blacklight poster:: by Jack Kirby and Hal Foster --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12315.png
"**gameplay footage of 1998 low budget N64 nintendo64 game, neon killer blade wave frequency vibrations trippy adventure game** - Upscaled by <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13872.png
"**the cockpit of an alien spaceship, highly detailed, neon,  yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22933.png
"**henry cavill as sephiroth from final fantasy, 8k, screen capture --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25122.png
**<https://s.mj.run/_1YdeSqI8F4> --iw 20 Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 neon blacklight poster::15 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - Upscaled (Light) by <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21262.png
"**Spaceship raygun Gothic style retro futurism Pixar** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14505.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18227.png
"**<https://s.mj.run/MJJ46GkwTu8> berlin vibrant street party gets invaded by cockroaches, hyper realistic** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5340.png
**sails of charon :: acrylic painting --ar 16:9** - <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9111.png
"**Grace Kelly super realistic, watercolor 4k post-processing highly detailed Michaela Pavlatovai** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6712.png
**<https://s.mj.run/dkWqm_bZ6s4> image as realist painting** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18034.png
"**<https://s.mj.run/7djoDfA8ibM> an oil painting of a red dragon, digital art** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19306.png
"**<https://s.mj.run/Ru7KN1f9yfQ> Ruan Jia, artstation --ar 2:3** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27413.png
"**<https://s.mj.run/J64v9zsbSNw> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1263.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation, by Ye Shuhang, by Andrei Riabovitchev, by James Jean** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23507.png
"**<https://s.mj.run/5e_fIgmb8no> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1893.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11418.png
"**<https://s.mj.run/rcjSKCS74oo> character design portrait of han solo as a scifi dnd rogue character, trending on artstation** - <@110859748303192064>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23433.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25426.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23285.png
**<https://s.mj.run/3dHVT5Y2WEI> --iw 4 --aspect 5:5** - Upscaled by <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1589.png
"**<https://s.mj.run/q5OelQncciM> Iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Apophysis AV, palette of gold and silver, background mysterious luminescent forest, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12794.png
"**Memphis Group Living Room, Realistic, 3D Rendering, Hyper Detailed, With A Single Whimsical Couch, 2 Futuristic Instruments, And A Coffee Table, With Hard Light Streaming In From The Windows, An Abstract Sitting Dog, Rem Koolhaas, Rachael Hayden Artist --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24226.png
"**A high-fidelity sci-fi police with helmet and with a long gun on hand, covered in black armor, in a highly technologically advanced city, high detail, 4K, 3D render, --aspect 9:16** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23056.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26939.png
"**retro futuristic cocktail corkscrew raygun gothic style alcoholic beverage alien fruits floating in it** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6918.png
"**a beautiful rendition of a golden sun, insanely detailed and intricate, hypermaximalist, elegant, ornate, luxury, elite, epic,cinematic,Brian froud,octane render,--w 300 --h 400** - <@987063595592450099> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29580.png
**bolex** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24549.png
**<https://s.mj.run/acBNQqlwfJs> astronaut eclipsed by golden sun** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24396.png
**<https://s.mj.run/Pnlc2gd0DAI>  without flamingo --iw 0.2 --wallpaper --hd** - <@291402929540300800>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9280.png
"**<https://s.mj.run/Rano7dOuQKM> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27646.png
"**<https://s.mj.run/1lR1mQr4IGE> Beautiful aesthetic large black cat with emerald eyes wearing Luminescent futuristic collar, hyper detailed - - ar 16:9** - <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29360.png
"**<<https://s.mj.run/OgmaViQ7eyo>> utopian city on terraces, lots of trees and green, solar powered, futuristic, white domes, Getty Museum, Calatrava, Zaha Hadid, Iris Van Herpen, Robert McCall, Syd Mead, John Berkey —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11091.png
