prompt,image_path
"**<https://s.mj.run/CBde5aW3Nfg> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29743.png
"**<https://s.mj.run/AHiH_-JZUH4> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27345.png
"**<https://s.mj.run/uBadmUjeocg> 5D, consciousness transcending dimensions, octane rendered, 8k, hyper realistic, -- ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5191.png
**urua embera** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24851.png
It’s a PC game:),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25845.png
**stuffed plush pikachu holding a mac10** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2050.png
"**Chinese style city with Japanese walking inside, another world, a 2D cartoon character standing on a tank** - <@619855354368622602>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16906.png
**the time of time Wells Fargo jamestown 19th century hwy 49 in style of Edward Hopper --ar 16:8** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28895.png
thanks,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28742.png
"**ronald mcdonald as a divorced banker, portrait, 35mm, hyper real painting** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17341.png
**<https://s.mj.run/VJLUDdx13UI> 👽💀😁** - <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1785.png
**family of Xolos dogs:: carved out of exotic hardwood::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7152.png
"**Crystal bird sculpture, rendered in octane, cycles HD 4K —h 384** - Upscaled by <@661747466017701899>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3660.png
"**a tranquil lake surrounded by lush trees, a little house in the center of the lake, moon in the sky, dusk light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, rolling mountains in the distance --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13049.png
**<https://s.mj.run/lGHAaxNbrfc> two giant warriors with bright outlines made of glowing particles swordfighting in front of a dark blue night sky full of starsin the style of concept art --seed 666 --ar 16:9** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9086.png
"**<https://s.mj.run/03VgzldUUGE> a fat drunk alien smoking a bong with a stoned cockroach, octane render, hyper realistic, shot by quention tarantino, closeup, 50mm lens, 70s colors, —ar 16:9** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5484.png
**library in a haunted mansion --aspect 16:9 --hd** - <@257661948684926977>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2918.png
**Colored Dragon Scepter** - Upscaled (Max) by <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9976.png
**painted animation background of cartoon superhero metropolis city --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24430.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26506.png
"**<https://s.mj.run/ROzaoZqFfO4> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27611.png
"**A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds by Ivan Konstantinovich Aivazovsky :: good composition, ultra realistic, hyper detailed, fine art, oil painting, photorealism, 8k --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_218.png
"**the EU leaders as fat marvel avengers, pixar style, octane render, realistic, funky colors, --ar 2:1** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16574.png
**<https://s.mj.run/xiMQplP01e8> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25176.png
"**anime girl, anime style, Concept art, artstation, muted colors, cool colors hyper details, exquisite and gorgeous** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16804.png
"**<https://s.mj.run/E7U1NXOB_5c> cute twins with beautiful eyelash, daniel clowes style** - <@625345142928179210>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26122.png
"**1980’s photo, outdoors, massive mechanical monolith compartments intricate detail** - <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9780.png
Unexpected error :c :[Errno 104] Connection reset by peer,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_928.png
"**<https://s.mj.run/3OW1gdIhkGs> long wavy cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror --ar 2:5** - Upscaled (Max) by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7807.png
"**<https://s.mj.run/egUBlF4ruBE> alien in a futuristic bathroom, gold ornaments and aztec patterns, yellow and blue color, 8k, octane render, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22768.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15832.png
"**large spider on a trail in the woods, Spider webs, wendigo, gloomy, eerie, loneliness, Gustave doré, highly detailed, vibrant, --w 1920 --h 1080** - <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6322.png
"**<https://s.mj.run/3gZbJMlCs3Y> nurgle knight, heroic, 8k** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_797.png
"A flying whale over an alien desert landscape with mysterious, geometric ruins and planets in the background, hyperdetailed, line art, drawn by Moebius --ar 16:9",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8724.png
**wedding photos Polaroid 1972 --aspect 4:5** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23420.png
**god is in the tv** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11238.png
"**The Budweiser logo** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10832.png
"**jonny depp dressed as ""edward scissor hands"" drinking a mega pint of red wine while riding a donkey in downtown tokyo during a parade** - <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15696.png
**black hole cat --aspect 16:9** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11711.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3663.png
"**hidden alien temple near beach, exotic, Pharaonic patterns, yellow and blue color, mystical, 8k, octane render --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22226.png
"**<https://s.mj.run/BOvem-ekiSo> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26827.png
"**a set of vegetable robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21229.png
"**punk wizard tower, stone circle --aspect 1:5** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12331.png
"**A Futuristic Robot Ninja With Diamond Teeth Awkwardly Eating a Chrome Teapot Alone In A Hyper Detailed, Maximalist, Alien Temple With Fractal Walls, While On DMT, By Craig Mullins, Greg Rutkowski, Peter Mohrbacher, James Gurney & Tarmo Juhola From Artstation --wallpaper** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24067.png
"**die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27505.png
**<https://s.mj.run/PFNFTBRDEsM> geocities website for the Evenstar —ar 9:16** - <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10501.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_67.png
"**<https://s.mj.run/_wQSbD3eIBw> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's play SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13891.png
"**<https://s.mj.run/cmJPsK6LBkM> a king portrait , crown made by bone, bone crown, old man, chaos , reflection , beautiful, brocade , wind, long hair,white hair, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21539.png
**artwork by bordalo ii** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4950.png
"**<https://s.mj.run/iL-Pedud76k> a beautiful female cyborg inside a glass container with intricate piping behind her, biopunk, by Peter Mohrbacher, Alex Grey, Tom Bagshaw, Josan Gonzalez, Ruan Jia, Katsuhiro Otomo, simon bisley, concept art, Science fiction, Fantasy, photoreal, high definition, detail, epic atmosphere, light effect, trending on artstation, octane render. --h 448** - <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9447.png
"**<https://s.mj.run/VM6ohJN1u2Q> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24447.png
"**art toy , animal , minimalist** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21868.png
"**<https://s.mj.run/bEN2PMXTHes> a tranquil lake surrounded by lush trees, a little house in the center of the lake, moon in the sky, dusk light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, rolling mountains in the distance --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13040.png
"**a single flower placed inside a glass, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16666.png
"**<https://s.mj.run/p2oEZovB4A8> dog astronaut eating a cake, hyperrealism, pixar style, octane render, 4k, portrait, closeup shot, aperture 1.2, colors like yellow submarine, psychedelic --ar 4:5** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6796.png
**a horse riding a human in a race** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15247.png
"**surrealistic alien car over a bridge, aztek, Pharaonic patterns, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22304.png
"**<https://s.mj.run/uNyS0vf6Zg4> corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, bad TV signal,, scanlines, horror movie film still by Danny Boyle, 28 days later, creepypasta, dark horror art, cryptid, gnarly --ar 9:16** - Upscaled by <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28528.png
"**<https://s.mj.run/Xj12k5xxB4g> dog as pixar character, childrens book, stylized, octane render, cg, dreamy mood, portrait, closeup, sunset —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24203.png
yep. but it’ll tell you when you’re getting halfway through your hours,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11381.png
**mammoth skull with big tusks in the style of James Gurney --aspect 1:2** - <@902656786895605840> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8581.png
"**<https://s.mj.run/799wP1bOGEM> Motherboard, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12690.png
"**<https://s.mj.run/E3z9dveZGhI> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21593.png
**stoned panda dreaming of books** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13789.png
"**urua, female, fire, star, love, moon, film, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24169.png
"**<https://s.mj.run/_LMGL6y2hRU> a beautiful open office with a desk and a chair, bright light is coming through the windows, the furniture are colorful and round, realistic and detailed, octane render** - <@773337728824639519>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5356.png
