prompt,image_path
"**<https://s.mj.run/8AKtdYSP2UA> face portrait, cgi owl blended human, feathers made of multicolored neon dripping paint, melting paint, octane rendered, cinematic dim lighting, 8k, hyper realistic, extremely detailed, --ar 8:10** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4479.png
**<https://s.mj.run/YWEv7UoSWKU> cyborg with the face of Donald trump** - <@636382602961616936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_454.png
**cat holding ar15 wearing camouflage and sunglasses in florida** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18217.png
"**<https://s.mj.run/ZpIXf10nfFM> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20752.png
****1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior retro futurism raygun Gothic style Fast food chain restaurant exterior worn out dusty dirty dumpy decrepit tacos taco chain 1970s 70s chaos randomness Wienerschnitzel exterior --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3177.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11827.png
"**fire stat house, logo design, detailed linework** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24518.png
**<https://s.mj.run/7qBN1ZYLbJ0> a spellbook** - Upscaled by <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13542.png
"**<https://s.mj.run/2a9GYQJmMDk> scifi laboratory staffed by giant mutant rats, looking over medical beds filled with humans in vacuum sealed plastic body bags, dark dramatic overhead lighting --ar 16:9** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5210.png
more adjectives,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11414.png
"**planet earth from space, fractal mandelbulb 3d, by Stanley kubrick —ar 16:9** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14409.png
"**graphic design, upside down heart** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24286.png
"**black paper::3 zodiac tarot::3 ancient egyptian::2 cyberpunk ::4 portrait, photographic, artgerm, depth of field :: white ink, intricate complexity, unreal engine::1 --ar 9:16 --uplight** - Upscaled (Light) by <@63432180038119424>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28113.png
**<https://s.mj.run/LAIr2QAZVD8> amsterdam apocalypse like rick and morty** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1407.png
**Joshua tree skyscraper retro futuristic --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18882.png
"**<https://s.mj.run/H66CC5acYa4> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25089.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4803.png
**sand pagoda** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19761.png
"**<https://s.mj.run/ezCt2mutQXY> a king portrait , old man, crown bone , chaos , reflection , beautiful, brocade , wind, long hair,white hair, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21554.png
"**androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28897.png
"**alien skulls, desert, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22902.png
**photo of Sidney Hoffmann** - <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9088.png
"**<https://s.mj.run/hWeb80iCvtg> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29735.png
"**<https://s.mj.run/vDhRTZblS14> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24984.png
**paint spin art** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19630.png
"**<https://s.mj.run/Ye-ZhM1YlC8> cats covered with many glowing eyes, floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1291.png
"**fire flame, logo design, detailed linework** - Upscaled by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24600.png
"**spaceship wreck on Tatooine desert, vibrant colors, concept art, digital painting, brush stroke textures, day light --hd --ar 21:9** - <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_308.png
"**god of war 2 inspired video game environment, mystical japanese garden with giant ancient structure, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17616.png
"**weird alien potted plant coral organic forms unique assymetrical  retro futurism raygun gothic style utopia Hyper detailed Hyper realism octane render --aspect 9:21** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14641.png
**<https://s.mj.run/jqhDKcN3KcI> sprawling desert::5 mountains on the horizon::4 photo:: maximum detail:: ornate:: volumetric lighting:: wide angle:: subdued colours:: ultra realistic --w 2100 --h 1500** - <@201877187966533633> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2700.png
"**<https://s.mj.run/N7PLFnYEx9c> Angel , hell, wings,Pinterest, Artstation, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17097.png
**<https://s.mj.run/2cxGr9DdpWM> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25181.png
"**<https://s.mj.run/M7nlKLTAPzQ> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7049.png
"**steampunk fox portrait, cyberpunk** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2728.png
**boom box radio fantasy fabulous eccentric design unique | one of a kind | museum piece | tuner hundreds of knobs speakers faders greebles  tightly detailed impossible chaotic graphic eq cassette tape deck oscilloscope vintage electronics | weird angles | speakers dials knobs chaos randomness impossible weird hyper realistic 1980 80s 70s 1981 1982 1983 1984 1977 black white and red  crimson  black and white  hyper maximalist hyper detailed full frame takes up whole frames lol the way to the edges octane render --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_447.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19030.png
"**<https://s.mj.run/bkGVeaAvgSU> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22401.png
**<https://s.mj.run/GT_5Fq8NJkc> inflated rubber emoji face sculpture stretched out pumped** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13529.png
"**ancient egypt agriculture, eaten by locusts, shadufs --ar 16:9** - <@252718232140513290> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1371.png
**underwater basket weaving** - <@367009438458052609>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27920.png
**<https://s.mj.run/TD5tGy2jgPM> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29940.png
"**A beautiful painting of a singular lighthouse, shining its light across a tumultuous sea by Ivan Aivazovsky, Trending on artstation. :: --ar 2:1** - Upscaled (Max) by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29001.png
"**<https://s.mj.run/d0lvf__azsQ> floating 3D object, spooky, sci-fi, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26442.png
"**<https://s.mj.run/dHlwkE24mJI> condo building on a big rock, Yerka style::1 Ansel Adams::0.5 --iw 5 --aspect 3:2** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5275.png
"**<https://s.mj.run/O80dRJeKzb8> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26507.png
"**<https://s.mj.run/7ag0Ck2OmJ4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25762.png
**ridley scott interior medieval speakeasy club --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13958.png
"**Beautiful flamingos and penguins by the pool by Dan Flavin, trending on artstation --uplight** - Upscaled (Light) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15389.png
**<https://s.mj.run/Tqml5G4uMeM> the sacred library** - Upscaled by <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15279.png
"**<https://s.mj.run/XZ0QOtIQifk> < dark realistic cavern with god rays, volumetric lighting::1.3, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic::1, petra church collumns troglodyte::1.4 waterfall underground river::1.6 blue tint::1.7 —ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22349.png
**<https://s.mj.run/bCPj7KEAYUo> a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14121.png
"**<https://s.mj.run/gHq-7F6iCYA> a clockwork gold ultron from age of ultron, by beksinski, unreal engine --uplight** - Upscaled (Light) by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3301.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10171.png
**<https://s.mj.run/5KFD1nbaiyM> spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8816.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28258.png
"**<https://s.mj.run/whyK60BRgs8> favela over the water constructed with ships and containers, slum, night, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11330.png
"**solo figure walking towards a nuclear blast, 400 mm photography** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16886.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21436.png
**<https://s.mj.run/GzS0CyDcB-Q> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27949.png
"**giant mech robot religious shrine, bright clear sky, neon arc, mountain top with snaking path leading up to the summit** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5133.png
"**wizards's tower, sand** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19482.png
"**<https://s.mj.run/gT-g_wthu0U> photoreal, very detailed, octane render, studio ghibli deer against forest back drop, --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13667.png
"**tukutuku panel, flat geometric linework, black white and red, digital paint, flat colour, sharp straight lines, vector graphic** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3690.png
