prompt,image_path
"**album cover : : Sgt Pepper by Hieronymus Bosch : : very detailed, debauchery** - <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26586.png
"**/imagine prompt: ladscape with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw underwater concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19768.png
"**<https://s.mj.run/FEjzQK7P8FQ> chernobyl station at spring, Yoshitaka Amano style, trending on Artstation --ar 16:9** - <@367701023722307584>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8070.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8122.png
"**<https://s.mj.run/oiY80DrN6_A> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5840.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27441.png
"**<https://s.mj.run/50SK69ZUeNQ> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3691.png
"**<https://s.mj.run/y9YkkTQopSg> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27392.png
**<https://s.mj.run/pbohYxiKDPE> Ballardian image of delapitated society** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19622.png
"**<https://s.mj.run/duBv7ERhJfo> establishing shot, a crowd of alluring masked female woodland sprites, setting bioluminescent jungle, octane rendered, --iw 1.8 --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28869.png
"**<https://s.mj.run/tLY0TuUV18g> malevolent sorcerer looking upon the infernal void, ethereal, eerie, evil, ultra detailed** - Upscaled by <@436360273616437258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11355.png
"**<https://s.mj.run/7yoXXrBADTQ> Beautiful ornate cyberpunk robot alien skull, mechanical, realism, symmetrical —iw 1.5** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2166.png
**I've seen bad news messengers  You remember the signs wrong decisions  want to ease time Heads buried deep inside a fever Turn to desperation in their minds --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5981.png
"**<https://s.mj.run/nAL7ppHggPk> focus radioactive cat skeleton, background science lab, - - aspect 16.9 - - uplight - - stop 90 - -** - <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_942.png
"**<https://s.mj.run/UOzrck4HJsY> hissing roaring cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17966.png
"**beautiful instagram blonde model in a dark fantasy gown with a fractal crown black hole painted by Bouguereau and John Singer Sargent —ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11896.png
"**<https://s.mj.run/OR6foFOpIcM> stunning satan of beauty:: photography of a cute asian devil wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27764.png
"**female symbol, urua, logo design, detailed linework, artstation** - Upscaled (Max) by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24134.png
"**A beautiful illustration, the lake is surrounded by forest, there is a Chinese temple in the middle of the lake, full of greenery, rolling hills, rolling colorful soft clouds in the beautiful sky, dof, morning light, light effect, anime style,ghibli and Bob Ross, Krenz Cushart, Victo Ngai, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12787.png
"**<https://s.mj.run/Od7E1yE4npA> an axolotl riding a skateboard, tiny detail, tilt shift** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11102.png
**<https://s.mj.run/CsB32lzw6Zw> --ar 4:3** - <@713319244347211797>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20254.png
**voldemort cowboy smoking a cigerette** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14130.png
**biomechanical wall --uplight** - Upscaled (Light) by <@902656786895605840>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1662.png
"**<https://s.mj.run/bzFHslFOWgg> < < , shin elesh-norn wide shot of leather ash coal soot igneous venom spawn rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful dark lightning , inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins by Ralph Steadman inspired, hyperrealistic, photorealistic, imax film quality, volumetric lighting, octane render, dark mood background, 8k, unreal 5 --iw 4 --aspect 4:5** - <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16963.png
"**martin luther king as pixar character, tiltshift, portrait** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12773.png
"**a sup board with sci-fi pattern, standup paddle board ,whole board in the image,top view,long shot,blank back ground,--w 500 --h 1000** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22238.png
**<https://s.mj.run/ovyhFjJSQr8> majestic rooftop sunset 16:9** - <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18688.png
**Mountain Man illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20177.png
**<https://s.mj.run/Hbww0x5atw0> neon metallic clear salt crystal glowing sphere:: orbiting a sphere heavy machinery:: photography:: heavy equipment orbiting a planet::1.2 --no painting** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1369.png
"**Gregory Crewdson photography of a zombie apocalypse, green, blue, suspense, fog, back lit, flickering lights, concept art, sharpen, fire, 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15352.png
"**a beautiful drawing of a soldier sitting by a fire of a spaceship on a beach :: johnny the homicidal maniac :: comic book style :: teal, purple, and blue color scheme :: trending on artstation --ar 16:9** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18271.png
"**<https://s.mj.run/f6v-EAYXgpo> Cat depicted as 19th century Royal, portrait, painting** - Upscaled by <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22960.png
**apple ijob** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17407.png
"**<https://s.mj.run/Y0AZVs1U5sc> family of Xolos dogs:: carved out of exotic hardwood:: --uplight** - Upscaled (Light, Max) by <@583324108503384065>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7031.png
"**<https://s.mj.run/x-WZc2TJQH4> establishing shot, annunaki , assembly of the gods, melam clothing, melam, ancient Mesopotamia, sumerian pantheon, covered them in terrifying splendor,** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15703.png
**<https://s.mj.run/hRMwPHgSYEw> Das Licht aus den Schalter umHier ist das Imperium** - <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29264.png
"**<https://s.mj.run/fuIP3lydGKI> creature, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11074.png
**<https://s.mj.run/YjcLiv4PnkE> sup board pattern design** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13069.png
"**<https://s.mj.run/7gyn4FjA6_k> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29879.png
****hedge maze surreal labyrinth steps levels raygun gothic style retro futuristic paths crossroads sunset golden bushes cypress trees highly detailed environment maximalist chaos crowded insane shapes obtuse and acute angles dense random cubist sculptures hour octane render ghibli matte painting --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25405.png
"**<https://s.mj.run/rxVnWcbhL6A> small outpost on desert planet with ramshackle buildings, cables and cloth hanging around with some guards patroling sitting around a small fire and a transport spaceship taking off in the distance, rock desert, rain, water puddles, muddy soil, artstation, concept art, hyper realistic, octane render, rust, earthy colors with yellow and orange accents, moody lighting, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4852.png
"**<https://s.mj.run/bsTzDZt1wS4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25700.png
**Soviet brutalism | plant pots | arches | cacti  | will o wisp | elephant ear | depth of field golden hour sunset --aspect 9:18** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27545.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22937.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23256.png
**<https://s.mj.run/7x5zjKkYLh0>  dynamic futurism::60 oil painting on linen in the style of George Bellows::40 oil painting on linen in the style of George Braque::40 —iw 70 —ar 49:7** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27940.png
"**<https://s.mj.run/3tIZCzM2bs0> chaos demon by john blanche, 4k, ambient occlusion** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29388.png
"**<https://s.mj.run/lkzCc3rXGoM> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10606.png
"**an anatomical diagram of a uterus hanging from a metal coat hanger, dripping red, white and blue liguid, high octane render, high detail, studio background** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15695.png
"**<https://s.mj.run/YAv2NYA16vY> a tranquil lake surrounded by lush trees, a beautiful house in the center of the lake, chinese architecture, moon in the sky, rolling mountains in the distance, changeable color, dof, high saturation, variation, light effect, morning warm light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, james gilleard, paul bond, minimalism, ink, matte, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12956.png
**<https://s.mj.run/zz6vXeCyZow> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_306.png
**Amogus found footage** - Upscaled by <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20255.png
"**<https://s.mj.run/-BRpFJbgyic> cute cyberpunk dragon Personal toy robot ,retro , full body size real studio lighting,octane render, real studio lighting, 8k, blue color scheme** - <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14291.png
"**<https://s.mj.run/kCUXh_VXxG8> , shin elesh-norn wide shot of leather ash coal soot igneous venom spawn rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful dark lightning , inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins by Ralph Steadman inspired, hyperrealistic, photorealistic, imax film quality, volumetric lighting, octane render, dark mood background, 8k, unreal 5 --iw 4 --aspect 4:5** - Upscaled by <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16748.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:25 --uplight** - Upscaled (Light, Max) by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7634.png
"**gameplay footage of 1998 low budget N64 nintendo64 game, neon killer blade wave frequency vibrations trippy adventure game** - <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13864.png
